wages,w_hours,w_days,kpi,base,age,nationality,gender
2062.98,142.3,23,0.8,165,42.0,UK,M
1035.29,92.1,12,1.2,239,42.0,AR,M
410.67,57.5,10,0.8,182,22.0,JP,M
1330.52,87.3,16,0.8,167,54.0,RU,M
3686.98,151.4,26,0.8,238,42.0,UK,F
1147.41,130.0,17,1.2,135,32.0,AR,F
2899.71,184.0,25,1.0,164,54.0,UK,M
778.71,101.7,14,1.0,142,38.0,US,M
925.83,93.3,12,1.2,143,37.0,FR,M
540.73,68.3,10,1.0,164,29.0,AR,M
1105.05,103.2,15,1.0,188,45.0,AR,F
718.89,74.2,11,1.0,228,46.0,FR,M
227.95,34.3,5,1.0,228,17.0,NE,F
2681.22,154.0,22,1.0,165,48.0,RU,M
4238.66,180.7,27,1.0,152,34.0,FR,F
487.32,55.3,10,0.8,226,24.0,VN,F
1999.41,100.4,19,0.8,271,45.0,US,F
2880.88,148.6,19,1.2,260,36.0,US,F
1026.18,86.7,11,1.2,279,52.0,RU,F
409.78,69.2,9,1.2,170,29.0,VN,F
2015.77,120.2,16,1.2,267,53.0,FR,F
2485.17,157.5,23,1.0,175,51.0,FR,M
1851.62,116.6,22,0.8,149,31.0,US,M
1391.17,89.6,15,0.8,210,50.0,US,M
716.65,72.1,10,1.0,168,40.0,FR,M
112.15,38.0,6,0.8,126,21.0,NE,F
738.54,57.8,11,0.8,201,53.0,FR,F
6516.27,207.2,26,1.2,247,50.0,DE,M
2322.33,147.8,19,1.2,140,37.0,RU,F
1875.92,105.0,18,0.8,254,36.0,DE,M
2485.29,189.3,24,1.2,143,34.0,UK,M
3198.37,162.6,21,1.2,243,34.0,DE,F
3242.98,130.3,20,1.0,258,33.0,FR,M
3.76,5.4,1,0.8,172,21.0,LY,F
2182.95,115.7,18,0.8,270,52.0,FR,F
523.74,79.0,11,1.0,155,46.0,AR,F
486.9,44.0,7,0.8,269,26.0,AR,F
1289.62,102.3,20,0.8,161,36.0,FR,F
84.77,20.9,3,1.0,278,20.0,TN,M
2431.2,143.6,22,1.0,200,26.0,DE,F
2214.87,124.3,17,1.0,270,33.0,AR,F
83.02,20.0,3,1.0,280,18.0,TH,M
8558.06,195.4,27,1.0,278,34.0,US,M
366.44,41.5,8,0.8,285,29.0,RU,M
2853.86,171.9,23,1.0,147,41.0,AR,M
5.74,6.7,1,1.0,210,22.0,LY,F
1536.4,115.9,22,0.8,157,39.0,US,F
258.19,36.6,6,0.8,242,22.0,NI,F
2708.65,140.8,25,0.8,202,45.0,FR,F
2035.09,137.2,20,1.0,193,45.0,UK,F
1536.3,97.7,15,1.0,270,42.0,UK,F
4178.43,191.2,24,1.2,154,46.0,UK,F
1232.43,118.1,16,1.0,139,41.0,DE,F
1880.67,150.4,19,1.2,173,46.0,RU,F
1293.64,112.0,16,1.0,153,29.0,AR,M
26.69,13.0,2,1.0,259,19.0,TN,F
712.3,52.9,9,0.8,252,54.0,UK,F
208.7,45.2,6,1.2,199,19.0,TN,F
8.98,6.6,1,1.0,278,19.0,NG,F
9.92,6.6,1,1.0,258,20.0,TH,F
14.89,15.9,2,1.2,122,19.0,NE,M
5330.72,197.9,26,1.2,180,47.0,DE,F
387.7,71.7,11,1.0,127,22.0,RU,F
2550.16,152.3,21,1.0,204,40.0,UK,M
2963.32,163.2,24,1.0,158,33.0,RU,F
2080.11,123.3,17,1.0,253,33.0,RU,F
4509.91,141.4,24,0.8,228,30.0,UK,M
2.96,5.5,1,0.8,149,19.0,PK,F
5.42,6.9,1,1.0,199,21.0,LY,F
2110.28,123.4,23,0.8,126,46.0,RU,M
1117.03,87.8,14,0.8,233,46.0,UK,M
3222.31,148.8,19,1.2,233,34.0,UK,M
369.72,44.1,8,0.8,270,27.0,TW,M
142.96,37.1,5,1.0,199,18.0,NG,F
165.87,41.2,7,0.8,149,20.0,PK,F
547.37,66.8,9,1.0,160,37.0,FR,M
328.81,47.3,7,1.0,252,25.0,JP,M
97.7,39.8,5,1.2,129,21.0,PK,M
2219.7,146.5,19,1.2,203,29.0,UK,F
207.73,30.4,6,0.8,235,21.0,PK,M
2581.11,125.1,25,0.8,211,36.0,UK,F
1982.44,124.3,20,0.8,204,51.0,AR,M
1452.23,121.6,23,0.8,138,49.0,FR,M
2903.49,141.8,22,0.8,192,32.0,US,M
2051.11,127.2,18,1.0,183,51.0,FR,F
142.21,25.7,5,0.8,224,22.0,LY,F
3343.55,204.0,26,1.2,163,26.0,US,M
1785.96,106.7,19,0.8,225,38.0,US,M
718.41,64.1,9,1.0,213,36.0,FR,M
2069.11,139.5,20,1.0,193,52.0,DE,F
2572.44,116.5,20,0.8,283,54.0,UK,M
83.85,32.3,5,0.8,135,17.0,NI,F
1457.29,134.8,22,0.8,132,53.0,DE,F
4240.84,183.2,24,1.2,246,47.0,UK,M
1769.41,146.6,21,1.0,153,36.0,US,M
656.78,69.7,12,0.8,133,42.0,RU,F
3189.45,157.3,21,1.0,201,35.0,DE,F
998.37,66.7,10,1.0,253,36.0,RU,F
3486.14,119.4,18,1.0,273,53.0,DE,M
29.18,15.2,2,1.2,165,17.0,PK,M
3092.01,144.1,26,0.8,216,35.0,US,M
1001.5,76.2,10,1.2,268,43.0,UK,F
2915.26,148.2,21,1.0,240,39.0,FR,M
259.86,46.2,6,1.2,238,21.0,TH,M
1674.29,132.8,17,1.2,193,54.0,AR,M
4393.15,177.5,23,1.2,278,33.0,DE,F
4256.9,176.0,27,1.0,187,37.0,DE,F
2009.72,127.2,23,0.8,140,30.0,UK,M
2709.54,181.3,26,1.0,148,44.0,DE,F
720.51,85.0,13,1.0,138,44.0,FR,M
498.12,60.3,10,0.8,169,22.0,RU,F
1242.81,85.8,15,0.8,199,29.0,DE,F
46.18,15.9,3,0.8,197,20.0,NG,F
1081.96,93.7,16,0.8,153,33.0,DE,M
1732.08,107.4,18,0.8,187,29.0,US,M
1920.58,118.5,19,0.8,217,48.0,DE,F
2348.71,137.0,18,1.2,162,41.0,DE,M
163.45,41.4,6,1.0,170,22.0,NI,F
503.44,83.5,13,0.8,122,28.0,DE,M
1455.48,130.8,24,0.8,125,42.0,AR,F
509.11,64.0,8,1.2,170,44.0,FR,F
3262.37,155.7,22,1.0,164,35.0,RU,F
2938.11,127.4,22,0.8,268,39.0,RU,M
1801.85,124.6,24,0.8,159,35.0,US,F
1402.45,107.2,17,0.8,198,50.0,AR,F
954.67,96.7,15,0.8,173,36.0,US,M
2426.74,125.4,16,1.2,249,50.0,DE,F
1366.35,104.2,14,1.0,241,30.0,US,F
1254.46,77.5,13,0.8,211,49.0,AR,M
138.35,35.3,6,0.8,138,20.0,NI,M
802.78,71.7,13,0.8,180,46.0,UK,M
108.94,26.4,5,0.8,216,19.0,PK,F
2085.23,120.7,22,0.8,135,43.0,US,F
2851.02,138.2,25,0.8,210,38.0,DE,F
3500.69,136.3,24,0.8,217,31.0,UK,F
27.02,11.2,2,0.8,246,21.0,NG,M
981.69,70.9,9,1.2,260,41.0,AR,F
1779.96,112.5,17,1.0,191,28.0,US,M
1621.5,108.9,16,1.0,194,32.0,UK,F
839.54,69.4,13,0.8,190,30.0,FR,F
1217.76,91.8,13,1.0,263,27.0,US,F
2227.3,120.4,21,0.8,230,40.0,US,M
2040.39,135.7,19,1.0,164,48.0,RU,M
40.62,14.8,2,1.0,232,20.0,LY,M
3720.14,147.1,27,0.8,242,47.0,FR,M
123.93,28.8,4,1.0,279,22.0,PK,M
61.5,21.9,3,1.0,238,21.0,NG,M
170.65,36.7,5,1.0,193,18.0,NE,F
4024.54,147.0,22,1.0,253,32.0,US,M
824.84,76.9,13,0.8,213,47.0,RU,M
491.66,68.5,11,0.8,135,23.0,AR,M
2374.85,129.3,18,1.0,262,46.0,DE,F
1607.33,85.1,14,0.8,278,45.0,RU,F
815.15,53.0,10,0.8,263,31.0,RU,M
3708.69,165.6,25,1.0,184,48.0,AR,M
76.5,24.9,4,0.8,202,20.0,TN,M
10.42,6.8,1,1.0,253,18.0,PK,M
678.51,80.0,13,0.8,137,39.0,DE,M
3932.66,186.0,24,1.2,228,35.0,UK,M
1192.11,115.5,21,0.8,129,46.0,UK,M
3.51,5.4,1,0.8,178,22.0,NI,F
2531.82,148.4,20,1.0,217,33.0,US,F
3655.33,145.6,26,0.8,200,47.0,RU,M
187.95,46.7,7,1.0,151,18.0,PK,F
7.43,6.0,1,0.8,246,20.0,TN,F
1566.61,113.1,18,0.8,199,34.0,UK,F
1476.97,98.6,14,1.0,218,32.0,DE,F
429.99,68.0,11,0.8,150,26.0,RU,M
452.09,46.6,9,0.8,188,27.0,HK,F
129.0,30.8,4,1.2,270,18.0,LY,F
2642.08,111.6,22,0.8,279,41.0,US,F
363.87,51.5,9,0.8,136,27.0,TW,F
32.6,20.8,3,1.0,136,18.0,NE,M
1852.51,128.4,21,0.8,146,46.0,US,F
128.62,28.2,5,0.8,155,20.0,NI,M
190.9,46.8,7,1.0,123,21.0,LY,F
1875.8,143.9,19,1.2,176,29.0,RU,M
592.65,79.7,10,1.2,128,47.0,RU,F
2296.78,146.6,26,0.8,160,38.0,AR,M
252.01,36.4,5,1.0,282,22.0,TH,F
2974.53,134.1,26,0.8,220,38.0,UK,F
1296.38,101.9,14,1.0,231,37.0,UK,M
87.63,35.6,5,1.0,126,18.0,TN,F
2447.58,112.5,21,0.8,181,40.0,RU,F
6.47,7.2,1,1.0,184,17.0,NI,M
3863.43,172.5,25,1.0,182,38.0,AR,F
376.82,66.4,9,1.0,162,27.0,RU,F
3811.6,161.3,26,0.8,237,46.0,FR,F
779.56,62.6,9,1.0,282,43.0,RU,F
5668.45,164.1,27,0.8,263,30.0,UK,F
2901.41,167.5,24,1.0,147,46.0,US,M
834.04,72.0,12,0.8,197,50.0,FR,F
2348.3,129.2,22,0.8,171,45.0,DE,M
203.99,44.2,6,1.0,202,19.0,NG,F
891.66,80.4,13,0.8,220,28.0,DE,F
1712.05,108.9,15,1.0,266,27.0,DE,M
528.95,53.2,10,0.8,168,39.0,RU,M
3504.76,155.9,24,0.8,242,35.0,DE,M
2284.65,127.9,18,1.0,254,27.0,RU,M
414.85,51.0,7,1.0,198,27.0,AR,F
1523.71,104.8,16,1.0,235,36.0,DE,M
2040.4,137.2,18,1.2,173,49.0,AR,M
689.61,69.5,10,1.0,255,32.0,RU,M
1393.68,74.9,14,0.8,230,31.0,RU,M
4004.6,205.5,27,1.2,150,45.0,US,F
3518.89,165.0,25,1.0,220,32.0,UK,M
326.66,35.1,7,0.8,225,24.0,TW,F
3806.91,190.1,27,1.0,195,44.0,RU,M
2406.44,118.8,21,0.8,251,46.0,RU,M
416.39,44.3,8,0.8,244,25.0,RU,M
608.94,66.3,9,1.0,261,26.0,RU,F
2600.11,192.6,26,1.0,138,45.0,FR,M
28.28,15.5,2,1.2,233,20.0,NE,M
864.88,75.0,11,1.0,271,42.0,UK,F
2362.53,127.1,25,0.8,130,29.0,UK,F
941.9,106.5,18,0.8,126,31.0,AR,F
1610.17,100.3,15,1.0,219,35.0,UK,F
3727.97,191.3,27,1.0,148,32.0,AR,M
167.52,26.9,5,0.8,210,19.0,LY,M
398.83,64.6,10,0.8,126,26.0,CN,F
5444.08,172.6,24,1.0,268,49.0,UK,M
1819.31,100.1,20,0.8,233,42.0,FR,F
70.6,22.1,4,0.8,209,20.0,PK,F
3115.39,155.7,20,1.2,203,41.0,UK,M
16.94,11.0,2,0.8,202,21.0,LY,M
59.2,19.1,3,0.8,181,22.0,TH,F
2779.62,116.1,16,1.0,252,40.0,DE,F
128.99,46.4,6,1.2,123,18.0,NI,M
1409.97,100.8,13,1.2,279,31.0,US,M
59.36,15.1,3,0.8,271,20.0,TH,M
5.98,5.3,1,0.8,230,19.0,LY,F
1942.07,115.8,16,1.0,266,48.0,UK,F
432.72,70.1,9,1.2,181,24.0,RU,M
109.04,31.1,5,0.8,123,21.0,TN,M
1330.75,86.1,14,0.8,286,45.0,AR,F
1909.56,108.1,16,1.0,286,33.0,FR,F
314.98,41.8,7,0.8,274,27.0,CN,F
280.41,44.1,7,0.8,236,22.0,TN,M
1413.11,132.5,23,0.8,122,37.0,DE,M
648.76,67.2,10,1.0,197,31.0,RU,F
1799.7,130.2,21,0.8,169,42.0,UK,M
16.98,14.6,2,1.0,123,20.0,TH,F
1556.36,90.9,16,0.8,221,52.0,UK,M
2483.52,121.7,20,0.8,264,30.0,UK,M
2831.95,172.0,24,1.0,177,42.0,DE,M
52.16,21.9,3,1.0,162,20.0,NI,M
5009.55,207.1,27,1.2,187,37.0,UK,M
3014.22,156.3,26,0.8,192,28.0,UK,F
28.63,16.6,3,0.8,151,21.0,TH,F
76.6,22.4,4,0.8,218,21.0,NG,M
74.14,24.1,4,0.8,198,17.0,TH,M
72.96,15.8,3,0.8,264,21.0,TN,M
404.14,56.3,9,0.8,204,29.0,RU,F
6.9,6.5,1,1.0,210,18.0,NG,M
1439.97,91.3,12,1.2,268,38.0,FR,F
2580.72,131.2,21,0.8,244,28.0,US,F
1901.15,142.4,18,1.2,190,48.0,AR,F
3092.81,173.3,25,1.0,183,44.0,RU,M
541.67,54.5,9,0.8,281,32.0,RU,M
842.8,87.2,13,1.0,129,37.0,DE,M
4715.7,173.6,24,1.0,287,39.0,DE,F
4817.78,172.2,26,1.0,277,43.0,UK,F
1334.8,101.0,15,1.0,225,54.0,UK,M
1979.62,133.1,18,1.0,169,27.0,FR,M
2260.97,145.7,27,0.8,151,41.0,US,M
507.47,68.4,10,1.0,193,52.0,RU,F
199.04,37.0,5,1.0,277,18.0,NG,M
326.19,33.5,6,0.8,278,28.0,RU,M
424.95,55.0,8,1.0,201,25.0,TW,F
3405.32,145.1,23,0.8,264,46.0,US,M
286.86,46.5,7,1.0,230,20.0,LY,M
473.04,53.5,8,1.0,225,22.0,VN,F
1998.9,106.7,20,0.8,241,40.0,UK,M
1482.49,135.5,20,1.0,143,48.0,DE,M
163.92,30.5,5,0.8,273,22.0,NE,M
2272.98,108.2,21,0.8,203,30.0,DE,F
17.52,12.5,2,0.8,124,17.0,LY,F
1404.91,101.1,14,1.0,258,53.0,AR,F
178.1,40.7,8,0.8,140,17.0,TH,F
4605.46,159.4,27,0.8,222,26.0,AR,M
2567.58,169.7,24,1.0,167,48.0,RU,M
2391.08,130.2,18,1.0,260,44.0,US,F
2293.86,137.0,21,1.0,205,36.0,DE,M
3035.36,163.7,25,1.0,192,40.0,US,F
1407.65,99.9,19,0.8,194,37.0,DE,F
1034.49,87.9,11,1.2,223,39.0,AR,F
3593.4,175.5,22,1.2,191,40.0,FR,F
2231.51,122.6,23,0.8,166,38.0,FR,F
5897.63,184.4,25,1.0,265,29.0,UK,M
2366.91,157.9,21,1.2,187,47.0,UK,M
108.88,25.5,5,0.8,222,22.0,TN,F
2161.25,97.6,16,0.8,281,30.0,RU,F
3426.57,138.9,21,1.0,242,41.0,RU,M
749.74,76.1,11,1.0,187,47.0,US,F
712.94,68.0,10,1.0,269,50.0,AR,M
987.66,81.1,13,0.8,243,33.0,US,F
97.62,27.1,5,0.8,149,19.0,LY,M
1284.41,84.3,16,0.8,165,32.0,FR,M
814.39,55.7,11,0.8,230,42.0,FR,F
2907.45,163.6,27,0.8,172,54.0,UK,M
504.15,57.9,11,0.8,162,26.0,US,M
219.68,37.9,6,0.8,196,22.0,NE,M
6061.56,177.4,26,1.0,269,36.0,AR,F
3655.52,151.1,20,1.2,250,26.0,UK,M
595.53,61.5,9,1.0,278,41.0,RU,F
1422.26,77.3,14,0.8,269,33.0,DE,M
2811.88,136.3,25,0.8,212,35.0,FR,M
2601.35,131.2,24,0.8,171,47.0,US,M
1030.41,78.4,10,1.2,266,54.0,RU,F
5065.54,146.4,25,0.8,280,46.0,AR,F
600.5,69.1,10,1.0,151,43.0,UK,F
1503.71,113.9,16,1.0,214,35.0,US,M
3487.05,163.5,25,1.0,222,47.0,US,M
1823.85,133.0,19,1.0,149,28.0,AR,F
924.84,65.6,12,0.8,239,40.0,RU,F
2026.19,121.0,21,0.8,207,38.0,RU,M
491.8,65.0,12,0.8,161,27.0,CN,M
305.75,48.7,8,0.8,134,26.0,HK,M
2174.03,103.1,13,1.2,278,41.0,AR,F
1134.74,90.2,12,1.2,267,30.0,US,M
1312.58,99.2,16,0.8,146,50.0,FR,F
35.3,17.9,3,0.8,172,22.0,TH,F
2777.26,142.5,27,0.8,152,45.0,RU,F
1152.5,81.4,11,1.0,219,50.0,UK,M
124.8,31.9,6,0.8,136,19.0,TN,M
4724.08,181.4,27,1.0,250,42.0,UK,M
2895.61,120.1,23,0.8,271,52.0,RU,M
952.06,73.8,13,0.8,256,39.0,UK,M
83.89,22.5,3,1.2,214,19.0,LY,M
432.61,64.8,9,1.0,190,26.0,RU,F
1040.98,79.2,10,1.2,272,37.0,DE,M
3149.1,130.6,25,0.8,248,35.0,FR,M
853.24,77.3,10,1.2,280,43.0,DE,F
2882.55,142.3,21,1.0,245,36.0,US,F
3995.66,157.3,21,1.0,251,26.0,DE,M
6.09,5.3,1,0.8,201,21.0,LY,F
3659.23,157.7,21,1.2,224,45.0,US,M
868.04,75.3,11,1.0,269,28.0,AR,F
2174.91,118.9,17,1.0,279,31.0,US,M
753.51,76.3,15,0.8,169,49.0,UK,F
2075.89,110.1,19,0.8,253,50.0,DE,F
275.64,40.8,7,0.8,250,19.0,TH,F
797.85,71.1,11,0.8,260,52.0,DE,M
1070.54,91.2,18,0.8,137,36.0,RU,M
2329.2,86.7,17,0.8,271,48.0,UK,F
88.58,19.7,3,1.0,257,21.0,LY,M
29.5,19.0,3,0.8,134,22.0,PK,M
2792.03,120.6,24,0.8,251,49.0,RU,M
110.26,29.6,4,1.0,194,21.0,TH,M
5.44,6.3,1,0.8,179,20.0,NG,F
539.35,82.2,12,1.0,145,51.0,FR,F
1324.76,119.2,18,1.0,128,47.0,DE,M
34.86,11.7,2,0.8,253,17.0,NG,F
1929.75,106.9,15,1.0,209,35.0,UK,M
2088.32,122.4,20,0.8,221,41.0,UK,F
1611.24,133.5,21,0.8,149,41.0,FR,M
4565.98,176.8,24,1.0,273,35.0,UK,F
1074.51,77.2,14,0.8,170,32.0,UK,M
1788.09,130.4,19,1.0,150,28.0,FR,M
1683.9,109.1,16,1.0,247,41.0,US,M
337.89,59.2,8,1.0,185,27.0,VN,M
825.43,82.4,11,1.0,158,32.0,DE,F
1060.21,106.1,14,1.2,183,42.0,AR,M
2916.08,129.9,22,0.8,264,33.0,AR,M
80.17,25.9,5,0.8,131,18.0,LY,F
194.43,38.1,5,1.2,261,22.0,NI,F
341.13,55.3,7,1.2,224,24.0,TW,F
3927.71,203.2,26,1.2,129,30.0,US,M
29.43,12.6,2,0.8,243,19.0,NE,F
3927.06,147.0,23,0.8,202,26.0,US,F
855.12,95.9,13,1.0,175,31.0,US,M
719.27,82.6,11,1.2,161,27.0,UK,F
222.74,48.3,7,1.0,170,18.0,NE,F
1593.49,93.2,15,0.8,234,45.0,AR,F
11.65,11.8,2,0.8,127,22.0,NG,F
3255.52,112.6,22,0.8,267,38.0,UK,F
4583.45,157.7,21,1.2,280,26.0,US,M
1052.46,66.6,10,1.0,272,53.0,RU,F
536.25,67.9,12,0.8,172,53.0,DE,M
1423.06,101.6,14,1.0,204,39.0,FR,M
1053.12,100.0,16,0.8,168,31.0,AR,F
1428.16,118.5,20,0.8,159,39.0,US,M
1609.52,106.2,21,0.8,147,54.0,DE,M
4862.94,150.3,26,0.8,252,44.0,DE,M
857.99,89.0,13,1.0,190,48.0,FR,M
447.47,44.9,8,0.8,210,27.0,JP,F
129.92,34.3,5,1.0,154,20.0,PK,M
786.25,75.7,14,0.8,189,47.0,UK,M
1672.91,108.7,20,0.8,201,38.0,FR,M
3665.19,126.9,24,0.8,208,35.0,RU,M
2638.56,141.6,18,1.2,214,29.0,UK,M
606.16,70.0,12,0.8,148,52.0,AR,F
75.39,26.4,4,1.0,183,20.0,TH,M
803.66,96.2,17,0.8,127,40.0,DE,F
192.75,29.7,4,1.0,277,19.0,LY,F
1688.49,117.2,21,0.8,179,41.0,UK,F
467.18,69.2,13,0.8,134,28.0,HK,M
5.4,6.0,1,0.8,227,20.0,TN,F
5119.64,190.2,26,1.0,213,34.0,DE,M
1469.64,107.9,18,0.8,159,32.0,FR,M
5.32,6.6,1,1.0,169,21.0,LY,F
31.77,15.9,2,1.2,254,19.0,NG,F
14.18,10.0,2,0.8,188,22.0,TH,F
161.64,34.5,5,1.0,238,21.0,TN,M
47.61,15.5,3,0.8,261,22.0,TH,F
132.28,47.6,6,1.2,124,20.0,TN,M
368.96,47.8,8,0.8,246,24.0,JP,M
834.75,93.8,12,1.2,193,53.0,DE,M
662.96,103.8,13,1.2,128,52.0,RU,M
1761.58,117.5,21,0.8,185,43.0,RU,M
509.19,51.2,9,0.8,230,47.0,AR,F
749.09,63.3,11,0.8,278,33.0,US,F
766.46,76.6,10,1.2,203,42.0,FR,F
2823.23,137.9,24,0.8,221,45.0,RU,M
47.71,20.6,3,1.0,202,21.0,TH,M
419.66,51.3,9,0.8,235,28.0,JP,M
3622.36,156.1,21,1.0,229,42.0,DE,M
322.26,40.6,8,0.8,255,29.0,AR,M
3974.53,118.8,23,0.8,250,47.0,FR,M
44.67,15.4,3,0.8,245,21.0,NI,M
137.36,35.9,7,0.8,140,22.0,PK,F
22.8,13.3,2,1.0,220,20.0,NI,M
87.52,24.1,4,0.8,231,22.0,TH,M
2775.26,98.1,17,0.8,282,40.0,FR,F
71.77,17.7,3,0.8,273,19.0,NI,F
2772.57,129.4,21,0.8,265,37.0,UK,F
1012.36,66.5,11,0.8,285,47.0,DE,M
2442.03,97.8,19,0.8,271,39.0,UK,M
2079.7,105.5,15,1.0,267,54.0,DE,M
2113.62,141.0,21,1.0,186,40.0,RU,F
4522.05,191.0,26,1.0,160,43.0,DE,M
411.69,47.4,9,0.8,251,24.0,CN,F
185.04,30.6,5,0.8,246,22.0,TH,M
361.68,47.1,9,0.8,221,24.0,RU,F
4.89,6.9,1,1.0,179,19.0,TN,M
2001.52,109.1,19,0.8,200,45.0,UK,M
1524.47,114.2,18,0.8,189,28.0,FR,F
6164.0,171.3,26,1.0,280,50.0,US,M
106.88,25.5,4,0.8,270,19.0,NI,F
1208.38,84.6,14,0.8,264,35.0,US,M
115.15,36.5,5,1.0,161,21.0,TH,F
4682.15,199.6,27,1.0,147,36.0,FR,F
4.0,5.8,1,0.8,187,18.0,LY,F
561.49,50.8,10,0.8,230,38.0,RU,F
2384.24,122.0,21,0.8,190,34.0,AR,F
5710.65,162.8,26,0.8,278,28.0,FR,F
20.11,14.8,2,1.0,178,17.0,NG,M
6408.53,179.8,26,1.0,232,39.0,DE,M
200.16,45.3,9,0.8,126,17.0,PK,F
3201.68,106.9,18,0.8,286,54.0,DE,M
3115.61,171.6,22,1.2,215,43.0,AR,F
32.56,15.9,2,1.2,265,18.0,NG,M
31.34,12.6,2,0.8,256,21.0,NE,M
2508.28,108.2,21,0.8,282,42.0,FR,M
3378.08,159.2,22,1.0,245,35.0,US,F
410.47,48.5,7,1.0,250,24.0,CN,M
1976.28,125.1,24,0.8,170,52.0,RU,M
3781.63,150.8,22,1.0,236,48.0,FR,M
828.64,101.6,14,1.0,122,39.0,US,F
475.75,57.5,10,0.8,142,26.0,CN,M
1565.52,120.0,20,0.8,136,39.0,AR,F
3584.14,145.3,21,1.0,243,51.0,RU,F
3467.49,151.9,23,1.0,257,40.0,AR,F
3585.98,157.3,20,1.2,235,42.0,US,M
3780.58,160.0,26,0.8,232,47.0,FR,F
130.32,36.1,6,0.8,156,17.0,NE,M
1600.65,87.5,17,0.8,274,47.0,US,F
9.33,7.5,1,1.2,211,22.0,TN,M
4530.05,130.3,22,0.8,272,38.0,AR,F
183.58,29.5,5,0.8,257,21.0,NE,M
1867.05,132.5,19,1.0,195,26.0,AR,F
74.52,23.3,4,0.8,207,20.0,PK,M
2327.92,175.6,22,1.2,160,28.0,FR,M
1608.14,117.2,20,0.8,178,33.0,DE,M
5330.33,156.0,26,0.8,271,36.0,UK,F
96.93,37.3,5,1.0,133,22.0,TN,M
2240.31,106.8,19,0.8,286,45.0,RU,M
657.37,59.5,10,0.8,226,31.0,US,M
2169.51,150.6,21,1.0,176,46.0,AR,F
18.41,11.1,2,0.8,173,21.0,TN,F
1418.95,105.6,15,1.0,187,43.0,DE,M
1792.08,95.4,17,0.8,224,29.0,US,M
128.22,29.5,5,0.8,149,22.0,NI,F
2724.65,163.7,22,1.0,154,29.0,AR,M
1481.6,129.0,21,0.8,141,35.0,UK,F
1938.64,134.9,25,0.8,151,43.0,AR,M
2831.42,129.4,17,1.2,218,39.0,RU,M
539.41,72.7,10,1.0,194,44.0,DE,F
7.86,6.0,1,0.8,224,17.0,TH,F
5.33,6.2,1,0.8,215,19.0,PK,M
